detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
1,0,656,1,5,congestion,1,Exit Ramp
2,0,656,2,5,congestion,2,Exit Ramp
3,0,657,1,5,congestion,1,Exit Ramp
4,0,658,1,5,congestion,1,Exit Ramp
5,0,658,2,5,congestion,2,Exit Ramp
6,0,659,1,5,congestion,1,Exit Ramp
7,0,660,1,5,congestion,1,Exit Ramp
8,0,661,1,5,congestion,1,Exit Ramp
9,0,662,1,5,congestion,1,Mainline
10,0,663,1,5,congestion,1,Exit Ramp
11,0,664,1,5,congestion,1,Exit Ramp
12,0,664,2,5,congestion,2,Exit Ramp
13,0,664,3,5,congestion,3,Exit Ramp
14,0,665,1,5,congestion,1,Exit Ramp
15,0,666,1,5,congestion,1,Entrance Ramp
16,0,667,2,5,congestion,2,Exit Ramp
17,0,667,1,5,congestion,1,Exit Ramp
18,0,668,1,5,congestion,1,Collector/Distributor
19,0,668,3,5,congestion,3,Collector/Distributor
20,0,668,2,5,congestion,2,Collector/Distributor
21,0,668,4,5,congestion,4,Collector/Distributor
22,0,669,1,5,congestion,1,Collector/Distributor
23,0,669,2,5,congestion,2,Collector/Distributor
24,0,670,1,5,congestion,1,Collector/Distributor
25,0,670,2,5,congestion,2,Collector/Distributor
26,0,671,1,5,congestion,1,Collector/Distributor
27,0,672,2,5,congestion,2,Collector/Distributor
28,0,672,1,5,congestion,1,Collector/Distributor
29,0,672,4,5,congestion,4,Collector/Distributor
30,0,672,3,5,congestion,3,Collector/Distributor
31,0,673,2,5,congestion,2,Arterial
32,0,673,1,5,congestion,1,Arterial
33,0,674,1,5,congestion,1,Arterial
34,0,674,2,5,congestion,2,Arterial
35,0,675,1,5,congestion,1,Arterial
36,0,675,2,5,congestion,2,Arterial
37,0,676,5,5,congestion,5,Arterial
38,0,676,1,5,congestion,1,Arterial
39,0,676,4,5,congestion,4,Arterial
40,0,676,6,5,congestion,6,Arterial
41,0,676,2,5,congestion,2,Arterial
42,0,676,3,5,congestion,3,Arterial
43,0,677,2,5,congestion,2,Mainline
44,0,677,3,5,congestion,3,Mainline
45,0,677,1,5,congestion,1,Mainline
46,0,678,1,5,congestion,1,Mainline
47,0,678,2,5,congestion,2,Mainline
48,0,678,3,5,congestion,3,Mainline
49,0,679,4,5,congestion,4,Mainline
50,0,679,3,5,congestion,3,Mainline
51,0,679,2,5,congestion,2,Mainline
52,0,679,1,5,congestion,1,Mainline
53,0,679,5,5,congestion,5,Mainline
54,0,680,3,5,congestion,3,Mainline
55,0,680,7,5,congestion,7,Mainline
56,0,680,5,5,congestion,5,Mainline
57,0,680,6,5,congestion,6,Mainline
58,0,680,2,5,congestion,2,Mainline
59,0,680,1,5,congestion,1,Mainline
60,0,680,4,5,congestion,4,Mainline
61,0,681,1,5,congestion,1,Mainline
62,0,681,6,5,congestion,6,Mainline
63,0,681,4,5,congestion,4,Mainline
64,0,681,3,5,congestion,3,Mainline
65,0,681,2,5,congestion,2,Mainline
66,0,681,5,5,congestion,5,Mainline
67,0,682,5,5,congestion,5,Mainline
68,0,682,4,5,congestion,4,Mainline
69,0,682,6,5,congestion,6,Mainline
70,0,682,3,5,congestion,3,Mainline
71,0,682,2,5,congestion,2,Mainline
72,0,682,1,5,congestion,1,Mainline
73,0,683,4,5,congestion,4,Mainline
74,0,683,2,5,congestion,2,Mainline
75,0,683,5,5,congestion,5,Mainline
76,0,683,3,5,congestion,3,Mainline
77,0,683,1,5,congestion,1,Mainline
78,0,684,4,5,congestion,4,Mainline
79,0,684,2,5,congestion,2,Mainline
80,0,684,3,5,congestion,3,Mainline
81,0,684,1,5,congestion,1,Mainline
82,0,684,5,5,congestion,5,Mainline
83,0,685,3,5,congestion,3,Mainline
84,0,685,1,5,congestion,1,Mainline
85,0,685,4,5,congestion,4,Mainline
86,0,685,2,5,congestion,2,Mainline
87,0,685,5,5,congestion,5,Mainline
88,0,686,4,5,congestion,4,Mainline
89,0,686,3,5,congestion,3,Mainline
90,0,686,2,5,congestion,2,Mainline
91,0,686,1,5,congestion,1,Mainline
92,0,686,5,5,congestion,5,Mainline
93,0,687,5,5,congestion,5,Mainline
94,0,687,1,5,congestion,1,Mainline
95,0,687,3,5,congestion,3,Mainline
96,0,687,2,5,congestion,2,Mainline
97,0,687,4,5,congestion,4,Mainline
98,0,688,3,5,congestion,3,Mainline
99,0,688,2,5,congestion,2,Mainline
100,0,688,5,5,congestion,5,Mainline
101,0,688,1,5,congestion,1,Mainline
102,0,688,4,5,congestion,4,Mainline
103,0,689,4,5,congestion,4,Mainline
104,0,689,1,5,congestion,1,Mainline
105,0,689,3,5,congestion,3,Mainline
106,0,689,2,5,congestion,2,Mainline
107,0,689,5,5,congestion,5,Mainline
